PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,City
264.18,97.965,8.22,21.42,4.22,8.91,3.75,8.47,44.63,24.471799999999998,43.11979999999999,0.82,395.0,Lucknow
27.23,79.58,5.89,23.96,17.12,21.82,0.53,11.3,15.79,0.29,2.94,1.05,75.0,Hyderabad
25.5,58.53,123.26,8.94,23.38,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
59.66,48.55,8.1,15.41,12.02,28.13,0.75,12.98,45.47,0.19,0.23,0.82,128.0,Chennai
150.11961764705882,141.54,44.962676056338026,16.242647887323944,26.489735294117647,16.645,44.962676056338026,65.39554929577464,30.98029411764706,0.0,0.0,0.0,301.69208211143695,Ahmedabad
11.86,27.14,0.77,2.66,1.56,1.39,0.7,1.33,24.46,1.01,2.76,0.82,48.0,Thiruvananthapuram
21.87,158.08,16.8,46.8,22.31,49.8,1.77,44.93,70.01,1.11,8.6,6.76,109.0,Patna
75.81,155.25,14.33,43.47,53.25,28.75,1.61,10.89,67.89,3.12,11.08,1.99,204.0,Delhi
15.8,70.46,5.08,22.62,11.25,14.2,12.23,5.8,21.44,4.22,2.05,0.82,125.0,Bengaluru
49.15,48.55,6.95,19.78,14.02,67.81,0.77,6.56,13.87,0.0,1.78,0.82,97.0,Chennai
37.95,76.21,22.15,18.64,35.84,49.09,0.79,26.86,20.99,4.89,2.25,13.61,116.0,Amritsar
20.66,35.48,0.93,2.91,1.22,2.98,0.17,3.94,60.41,417.51,417.51,1.57,73.0,Other Cities
22.36,395.4,10.95,22.97,21.953098159509203,39.69,0.16,2.9,7.55,0.0,0.0,10.64,547.0,Gurugram
25.5,58.53,123.26,8.94,40.69,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
11.79,38.79,7.45,10.8,5.9,4.3,0.14,5.22,33.43,0.0,0.18,0.0,63.0,Hyderabad
37.31,88.67,4.13,35.51,21.97,17.26,0.62,6.93,45.12,0.76,5.38,0.88,89.0,Hyderabad
21.69,97.965,6.56,13.09,16.001714285714286,8.91,1.68,4.69,18.2,1.5,3.1,0.82,72.0,Lucknow
20.0,234.46,9.17,9.65,18.62,38.36,1.07,7.23,39.81,0.13,0.03,0.82,77.0,Chennai
80.41,232.04,82.29,64.04,146.33,7.21,3.14,26.7,53.3,3.04,1.44,0.45,175.0,Mumbai
22.67,56.3,13.13,24.62,37.66,7.21,1.23,14.35,46.98,0.39,1.44,0.45,68.0,Mumbai
56.31,126.43,13.78,30.47,29.46,30.37,1.0,8.45,30.84,1.88,23.34,1.62,107.0,Delhi
61.49,122.82,21.01,18.81,32.75,39.69,0.55,14.94,51.54,0.0,0.0,10.64,96.0,Gurugram
82.39,222.71,53.19,45.09,89.84,22.95,1.5,11.8,53.1,4.32,12.51,3.83,290.0,Delhi
19.86,64.68,25.62,19.41,36.57,24.91,0.86,7.09,10.61,0.43,2.13,0.82,62.0,Bengaluru
10.15,32.1,6.64,4.65,7.37,7.24,0.42,8.92,27.2,1.01,2.76,0.82,35.0,Thiruvananthapuram
203.43,97.965,11.64,13.27,2.68,8.91,3.4,6.53,38.97,0.23,0.69,0.82,375.0,Lucknow
135.54,381.35,89.05,75.55,69.21,37.08,0.7,46.16,34.75,3.43,18.26,0.0,354.0,Delhi
21.59,52.32,2.9,10.62,8.02,11.85,0.41,11.52,19.77,0.0,0.0,0.14,54.0,Other Cities
14.11,73.45,11.07,13.32,24.39,7.21,1.19,13.5,27.65,0.5,1.44,0.45,68.0,Mumbai
217.13,278.74,9.85,10.9,23.85,6.27,0.0,63.8,117.3,1.01,2.76,0.82,277.0,Jorapokhar
27.1,89.38,11.58,21.31,20.76,23.69,1.54,10.21,28.77,0.08,0.11,0.1,106.0,Other Cities
104.23,141.54,40.3,69.08,63.98,16.645,40.3,19.21,42.57,15.3,42.19,8.47,740.0,Ahmedabad
112.67,257.27,62.67,60.4,89.35,40.53,1.8,19.52,46.51,6.85,54.66,1.04,273.0,Delhi
12.2592,59.9,12.42,6.63,19.05,5.34,0.3,2.12,36.58,2.19,1.6,7.91,59.0,Amritsar
94.69,171.49,7.76,17.15,31.71,29.4,0.0,12.27,70.72,1.39,0.91,0.82,223.0,Jaipur
72.3,118.19,26.27,24.48,29.66,16.645,26.27,54.58,32.36,18.0212,92.05080000000001,17.1628,538.0,Ahmedabad
