PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI
25.5,58.53,123.26,8.94,108.11516129032259,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
25.5,58.53,123.26,8.94,146.22015053763442,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
58.5,158.08,11.23,17.05,28.29,49.8,1.14,5.13,24.2,0.14,0.64,0.31,137.0
78.57,158.08,6.85,5.45,5.57,49.8,1.33,39.86,71.68,1.88,16.32,6.97,190.0
200.8,97.82,40.04,50.59,60.42,35.47,1.22,9.71,42.18,0.15,1.19,1.03,339.0
32.94,71.62,7.01,7.82,10.66,39.69,1.73,9.72,18.54,2.0,6.02,10.64,82.0
30.378813559322033,244.87769230769229,11.427692307692308,9.127692307692307,23.79,6.280769230769231,0.8330769230769232,27.618461538461542,15.752307692307692,1.0,2.63,1.03,102.93023255813954
38.83,166.38,4.89,31.45,51.05,18.54,0.31,9.28,34.34,0.0,0.64,1.03,138.0
57.06,126.1,5.27,44.72,27.78,19.6,0.62,11.17,25.47,3.11,31.11,16.59,111.0
41.02,64.65,14.44,34.07,27.96,26.61,0.76,3.3,43.23,0.02,0.11,1.03,125.0
233.41,97.82,18.8,49.73,41.29,52.94,2.01,7.07,61.54,1.68,0.93,1.03,395.0
47.03,93.0,8.12,32.52,40.64,24.94,0.43,9.59,34.63,1.14,14.06,1.27,120.0
37.55,48.55,13.09,13.58,18.72,29.5,1.05,8.24,20.22,8.281052631578948,3.87125,1.03,109.0
239.54,189.8,3.12,14.6,9.98,27.35,1.2,1.57,45.045,2.165,1.28,1.03,253.0
40.28,82.77,4.01,20.12,20.75,13.99,1.05,6.03,42.02,0.34,1.47,1.03,85.0
22.11,68.81,4.1,17.62,12.18,23.04,0.35,10.13,11.99,0.65,3.64,0.54,65.0
56.44,109.62,7.58,56.65,64.23,38.38,0.9,5.93,24.63,8.39,13.16,3.14,129.0
76.1,325.29,17.77,71.42,8.2,45.21,0.0,18.862926829268293,33.90268292682927,0.48,0.0,0.0,148.0
61.78,99.88,1.67,11.75,7.61,7.78,0.88,9.01,49.57,1.0,2.63,1.03,99.0
24.630847457627116,142.735641025641,10.265641025641026,11.77897435897436,23.79,5.959230769230769,1.086923076923077,7.434871794871796,21.827692307692306,1.0,2.63,1.03,84.51162790697674
40.34,103.46,16.09,67.51,0.0,23.84,0.61,6.9,52.10625,2.09875,0.4828571428571429,1.03,98.0
217.13,139.75,9.9,9.66,23.79,6.67,0.46,117.36,4.71,1.0,2.63,1.03,148.0
25.5,58.53,123.26,8.94,31.35,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
183.84,97.82,17.7,37.34,40.469841269841275,8.91,1.41,12.01,23.46,2.07,5.43,1.03,324.0
31.77,47.87,0.51,37.25,37.77,8.471904761904762,0.66,8.59,40.81,0.0,0.0,1.03,69.0
25.5,58.53,123.26,8.94,12.04,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
41.07,48.55,5.11,10.36,7.76,58.682135922330104,0.02,8.61,34.87,0.03,0.03,1.03,81.0
25.83,74.27,15.31,26.42,34.03,18.98,0.89,5.86,24.11,0.6,2.02,1.03,75.0
100.96,158.08,17.2,11.84,29.1,49.8,1.13,6.31,7.35,56.099999999999994,31.792500000000004,31.522499999999997,154.0
100.96,158.08,11.88,14.58,25.8,49.8,1.07,1.15,12.31,0.23,1.58,0.57,154.0
277.9,158.08,24.37,54.31,29.69,49.8,2.46,42.33,42.28,0.55,2.78,1.41,395.0
25.5,58.53,123.26,8.94,48.61,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
31.45,79.17,12.1,8.29,16.71,13.32,0.84,6.59,19.06,3.77,1.95,7.62,121.0
