iter	R2	RMSE
0	0.144524617	125.8823247
1	0.2626374507	116.8695937
2	0.3654921322	108.4125356
3	0.4463313506	101.2712015
4	0.5180953386	94.48036441
5	0.5747038017	88.75784442
6	0.6216754436	83.71306861
7	0.660063779	79.35233617
8	0.6947185577	75.1988499
9	0.7232490567	71.59876825
10	0.7468749572	68.47445007
11	0.7666140986	65.75038569
12	0.7823273207	63.49842563
13	0.796372038	61.41574204
14	0.8084743205	59.56271724
15	0.8190291445	57.89823382
16	0.82681245	56.63948951
17	0.8342195456	55.415041
18	0.8410322069	54.26447037
19	0.8460246411	53.40557663
20	0.8509746799	52.54011606
21	0.8546038955	51.89641783
22	0.8575916702	51.3604349
23	0.8606296425	50.80964997
24	0.8640268536	50.18657634
25	0.8670597952	49.62370287
26	0.8695664241	49.15364138
27	0.8712609716	48.83330406
28	0.8724730298	48.6028814
29	0.8742635128	48.26048227
30	0.875424399	48.03717859
31	0.876236232	47.88039864
32	0.8776960165	47.59718817
33	0.8787573916	47.39020983
34	0.8796344544	47.21848954
35	0.880741766	47.00079274
36	0.8816142898	46.82854218
37	0.8824477524	46.66340918
38	0.8835359378	46.44692459
39	0.8843862459	46.27705866
40	0.8850990484	46.13418033
41	0.8861673162	45.91921802
42	0.8865397713	45.84403373
43	0.886912757	45.76861855
44	0.8870148806	45.74794818
45	0.8875420379	45.64109977
46	0.8882586913	45.49544035
47	0.8888153688	45.38197331
48	0.8890728042	45.32940446
49	0.8897077792	45.19947983
50	0.8901005869	45.11891867
51	0.890359783	45.06568112
52	0.8908199135	44.97101743
53	0.8910945917	44.91441215
54	0.8913071294	44.87056368
55	0.8914487252	44.84132739
56	0.8917125771	44.78679709
57	0.8917706711	44.77478187
58	0.8918988489	44.74826026
59	0.8919762021	44.7322473
60	0.8923092382	44.66323958
61	0.8927338423	44.5751033
62	0.8927543684	44.57083821
63	0.8929230974	44.53576287
64	0.8931429457	44.49001939
65	0.8932769565	44.46211288
66	0.8934740003	44.42104851
67	0.8935321483	44.40892307
68	0.8938578485	44.34094447
69	0.89396132	44.31932655
70	0.8942280168	44.26355792
71	0.8944696361	44.21297248
72	0.8945300978	44.20030515
73	0.8947541537	44.15333155
74	0.8949161544	44.11933673
75	0.8950620293	44.0887034
76	0.8951803799	44.06383443
77	0.8953059772	44.03742737
78	0.8957654278	43.94069181
79	0.896088169	43.87261236
80	0.8961823563	43.85272444
